"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:7wS94SSkAxwYiCsauxuqWc","Wild Music","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","spotify:album:2wWuVfDOvITHUmb0KDzbrM","Ready Take One","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","2016-09-30","https://i.scdn.co/image/ab67616d0000b27310faa16cefd4374a51b38944","1","5","306967","https://p.scdn.co/mp3-preview/a74e3bb9a9a48b6629e414b7cdda1887e3f8ee5c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","USQX91601711","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:5L8yfDH7MIE7jWidHZPwBX","High Wire","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","spotify:album:2wWuVfDOvITHUmb0KDzbrM","Ready Take One","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","2016-09-30","https://i.scdn.co/image/ab67616d0000b27310faa16cefd4374a51b38944","1","1","227323","https://p.scdn.co/mp3-preview/5d8b6319e01b91215059b134b4e037476619c31d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","USQX91601701","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:6vFOyiIqNEtd7Mdo0ZvEfr","A Time for Spring","spotify:artist:5dUI54FMDxPqaXbNs4kLpB","Nicola Conte","spotify:album:5cKcN1R8UBM5AHySPWAdCQ","Other Directions (Remastered and Unreleased Tracks)","spotify:artist:5dUI54FMDxPqaXbNs4kLpB","Nicola Conte","2004","https://i.scdn.co/image/ab67616d0000b2737467555f810235ce0f5185e9","1","5","237573","https://p.scdn.co/mp3-preview/2ee795517e071fb865acdb3c9bfd4a21efab77f2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","ITO0P1000202","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:77QOCI7HR2kgcPriLJtEb4","Fourmi Rouge","spotify:artist:3psCZEBgr1w7HnoJctVPTg","Metropolitan Jazz Affair","spotify:album:1RSyFpSFFiRqC8XeBL2Owp","Bird of Spring","spotify:artist:3psCZEBgr1w7HnoJctVPTg","Metropolitan Jazz Affair","2007-03-26","https://i.scdn.co/image/ab67616d0000b273f59d256f2cd01c4fa1f2fe4c","1","6","324200","https://p.scdn.co/mp3-preview/3f440ca48366d06930ac2d3c80e100645e4dd75b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","DEQ920600056","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:1YQWosTIljIvxAgHWTp7KP","Take Five","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","spotify:album:0nTTEAhCZsbbeplyDMIFuA","Time Out","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","1959-12-14","https://i.scdn.co/image/ab67616d0000b273b6bd44cf06bf8f4d5ce1e080","1","3","328831","https://p.scdn.co/mp3-preview/f2506531b4856d55380d1a9fbaaf3fbc88e46a1a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","USSM15900108","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0488kXJ1YnLMrrM1ssJnev","Monk's Dream - Take 8","spotify:artist:4PDpGtF16XpqvXxsrFwQnN","Thelonious Monk","spotify:album:5VTlqV8lZH3YspQ1cDcjrL","Monk's Dream","spotify:artist:4PDpGtF16XpqvXxsrFwQnN","Thelonious Monk","1963","https://i.scdn.co/image/ab67616d0000b273710444d313a55d9f53dbea6e","1","1","385466","https://p.scdn.co/mp3-preview/a27e316f404902051dd0a0755cabad095525b839?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","USSM10203010","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0sCeNwt8xRCMR4NhKpMyBe","Cantaloupe Island - Remastered 1999/Rudy Van Gelder Edition","spotify:artist:2ZvrvbQNrHKwjT7qfGFFUW","Herbie Hancock","spotify:album:5HCi1WVOT9SGks2deeceFu","Empyrean Isles (Expanded Edition)","spotify:artist:2ZvrvbQNrHKwjT7qfGFFUW","Herbie Hancock","1964-06-17","https://i.scdn.co/image/ab67616d0000b273e9eb91ae8241234cb7aaaa4c","1","3","333946","https://p.scdn.co/mp3-preview/447995f010c2ddf3d3164a3345b89821a10f8fb9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","USBN29801005","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:5klynmZw7TdqVsGvaxQH57","Song For My Father","spotify:artist:5ZATfKurLqflrBhv2FLht5","Horace Silver","spotify:album:0f4Iku8uXyH9ZANdbpWUoT","The Best Of Horace Silver","spotify:artist:5ZATfKurLqflrBhv2FLht5","Horace Silver","1989-01-01","https://i.scdn.co/image/ab67616d0000b2734f1fc6f245742972b9bf4f03","1","1","437960","https://p.scdn.co/mp3-preview/62dd768d21070b59bffc16e9987d750505a88faf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","USBN28400046","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:36MLLjFug6TJYNODUVR7av","Blue Rondo à la Turk","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","spotify:album:6P3jzdPK5VMbzuJ2HcRt9y","Time Out","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","1959-03-24","https://i.scdn.co/image/ab67616d0000b2739be03c2fcd251a5e6ccdf00a","1","1","403640","https://p.scdn.co/mp3-preview/a464541aef0fc1c02c39af449c1ff59a2f501207?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","USSM15900106","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:6oSm3mBWFxJHEnjE2IqhmA","There Will Never Be Another You","spotify:artist:05E3NBxNMdnrPtxF9oraJm, spotify:artist:0ldU0QJm31y0d6f57R1G2A","Lester Young, Oscar Peterson Trio","spotify:album:7JkisS9bjzaQCgJ9btGjfq","The President Plays With The Oscar Peterson Trio","spotify:artist:05E3NBxNMdnrPtxF9oraJm, spotify:artist:0ldU0QJm31y0d6f57R1G2A","Lester Young, Oscar Peterson Trio","1959-06-02","https://i.scdn.co/image/ab67616d0000b273560ea575b1d7f32eda29b0c9","1","11","205666","https://p.scdn.co/mp3-preview/49d8076639ede0e25513f7ad0ebf944ded75d053?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","USPR35252010","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:3rFzc8CLVDZ7OOtFa2jPYP","Moanin'","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","spotify:album:7EOQggjtK8JCqeRz9IG33e","Blues & Roots","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","1960-03","https://i.scdn.co/image/ab67616d0000b273842e3b1b9439467c636f6ac5","1","3","482959","https://p.scdn.co/mp3-preview/edd96f4011d7250b2330437d3ae23a91502ac8f7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","USAT20001825","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:4vLYewWIvqHfKtJDk8c8tq","So What (feat. John Coltrane, Cannonball Adderley & Bill Evans)","spotify:artist:0kbYTNQb4Pb1rPbbaF0pT4, spotify:artist:2hGh5VOeeqimQFxqXvfCUf, spotify:artist:5v74mT11KGJqadf9sLw4dA, spotify:artist:4jXfFzeP66Zy67HM2mvIIF","Miles Davis, John Coltrane, Cannonball Adderley, Bill Evans","spotify:album:4sb0eMpDn3upAFfyi4q2rw","Kind Of Blue (Legacy Edition)","spotify:artist:0kbYTNQb4Pb1rPbbaF0pT4","Miles Davis","1959-08-17","https://i.scdn.co/image/ab67616d0000b2730ebc17239b6b18ba88cfb8ca","1","1","562640","https://p.scdn.co/mp3-preview/d1a1a7b585e7bcf9becc2ab44938f6399fe90659?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USSM15900113","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0gjAHRlZptQ1oahk0HNVvU","Misty","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","spotify:album:2wWuVfDOvITHUmb0KDzbrM","Ready Take One","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","2016-09-30","https://i.scdn.co/image/ab67616d0000b27310faa16cefd4374a51b38944","1","14","292692","https://p.scdn.co/mp3-preview/bb56a4fc50f5c4a7ab1ab642ff38e15cc857371f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","USQX91601714","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0DQvDRA1XAgdDVsMYUzBK6","Three O'Clock in the Morning - Remastered 2019","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","spotify:album:3hr2zq5kBth2OuF4Gunp96","A Night at the Movies (Octave Remastered Series)","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","2019-10-18","https://i.scdn.co/image/ab67616d0000b2737b79e5cfeba72dfd9d7f73ef","1","7","183347","https://p.scdn.co/mp3-preview/50d6b79141aa8002b9c886d739dc0a2516610fe0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USMAR1916107","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:2JOEPbuwVf0nafGnMSVEhH","My Favorite Things","spotify:artist:2hGh5VOeeqimQFxqXvfCUf","John Coltrane","spotify:album:3i7sNgNRwyGQmNP0CPuOM0","My Favorite Things (Deluxe Edition)","spotify:artist:2hGh5VOeeqimQFxqXvfCUf","John Coltrane","1961","https://i.scdn.co/image/ab67616d0000b273268f559dbc4714939d575d8c","1","1","824133","https://p.scdn.co/mp3-preview/f5c11004f9f6e5d44398a33ce77a60139fd5e9a7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","57","USAT20002141","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:1xicvSO4CJ2ymqYgpk7DFh","Milestones (feat. John Coltrane, Cannonball Adderley, Red Garland, Paul Chambers & Philly Joe Jones)","spotify:artist:0kbYTNQb4Pb1rPbbaF0pT4, spotify:artist:2hGh5VOeeqimQFxqXvfCUf, spotify:artist:5v74mT11KGJqadf9sLw4dA, spotify:artist:35iymrFS4VnsKn35ebHKX9, spotify:artist:0M1UOBJZ9tcKJbrbnVlHZG, spotify:artist:4WhH68K75YKSAwHAqWFpi1","Miles Davis, John Coltrane, Cannonball Adderley, Red Garland, Paul Chambers, Philly Joe Jones","spotify:album:56I4vUYWQ4aXLiyfo8XuZv","Milestones","spotify:artist:0kbYTNQb4Pb1rPbbaF0pT4","Miles Davis","1958-04","https://i.scdn.co/image/ab67616d0000b2735e10a5aca3763224e2050016","1","4","342066","https://p.scdn.co/mp3-preview/4fe47c49e5ca36f32c0248bafed30baee5c439cc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","USSM15800672","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:2Mq2Fzc9HBgvsijVFdSXUl","Four On Six","spotify:artist:03YhcM6fxypfwckPCQV8pQ","Wes Montgomery","spotify:album:74kBIzv8E0CG5V6qx5ytm2","Incredible Jazz Guitar","spotify:artist:03YhcM6fxypfwckPCQV8pQ","Wes Montgomery","2000-01-01","https://i.scdn.co/image/ab67616d0000b2734dee75af236a81d0a9e22938","1","4","374600","https://p.scdn.co/mp3-preview/fbcb1157969abc328076b7fbc2392972d4dbfab0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","USFI86000098","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:5MOIMugY1ExFRsHYvg5NwO","The Street Beat","spotify:artist:4Hl4P41O5BdKoIy2yZW8ky, spotify:artist:4Ww5mwS7BWYjoZTUIrMHfC, spotify:artist:6FwZbrqteNdexo28p9G6bn","Charles Thompson, Charlie Parker, Sir Charles All Stars","spotify:album:4EJ74HsVj9HOGIoUJ3dwHr","Parker, Charlie: Bird On the Side (1941-1947)","spotify:artist:4Ww5mwS7BWYjoZTUIrMHfC","Charlie Parker","2002-11-08","https://i.scdn.co/image/ab67616d0000b273322b055b9a8e52b45362e5b0","1","12","154800","https://p.scdn.co/mp3-preview/c118f03bcd0db16a5796bf0e8ba8e43a082a1d84?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","HKI190201812","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:6A1mh31895sUIYEpOfeqC3","Ornithology","spotify:artist:4Ww5mwS7BWYjoZTUIrMHfC","Charlie Parker","spotify:album:7aoPqzkjx4uvlRIvHeC4Cr","Bird - Original Motion Picture Soundtrack","spotify:artist:4Ww5mwS7BWYjoZTUIrMHfC","Charlie Parker","1988-11-01","https://i.scdn.co/image/ab67616d0000b273f6b953a738245bded2f9c98a","1","10","282200","https://p.scdn.co/mp3-preview/ca1499a6ef9a7e6b207d30b24fab3fd4f3ac557d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","USSM19921766","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:1Qo5nLKvPYqiTbXrM7YJjt","Green Tea","spotify:artist:14RXohtx6NiBGFTW8IdmAK","John Scofield","spotify:album:08JMKtDS0StcwDUgdxKIw3","A Go Go","spotify:artist:14RXohtx6NiBGFTW8IdmAK","John Scofield","1998-03-09","https://i.scdn.co/image/ab67616d0000b273b65072bd44ff8f6a9b9e5eaa","1","7","311600","https://p.scdn.co/mp3-preview/8499d9c12f41729a0ca34e30cf2e0c8452e2df24?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","USPR39800028","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:5oNDzm98qxFMaLsk5WUQjj","I Can't Break the Habit of You","spotify:artist:0DYWCXTkNqGFZIf67SrWEa","Fats Waller","spotify:album:16kVfg4C6xW9EwtINZwZYx","Milestones of a Jazz Legend - Fats Waller, Vol. 7","spotify:artist:0DYWCXTkNqGFZIf67SrWEa","Fats Waller","2020-01-17","https://i.scdn.co/image/ab67616d0000b273375705da6441cfe9f48f883d","1","8","167440","","false","0","DEU240200148","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:6R2vR6b0jLJaJCZUvyp5Ax","Right Back Round Again (feat. Brad Mehldau, Christian McBride & Brian Blade)","spotify:artist:3uaHfXYx9Fh4HjqMbrWn5S, spotify:artist:2vI9KFm0fwSfPrpEgOeIbq, spotify:artist:0nXwIc4NAbu2K881ealRDu, spotify:artist:5ACxPOI9gR3l0cyy2dvkHv","Joshua Redman, Brad Mehldau, Brian Blade, Christian McBride","spotify:album:2lp2FIQT23ZWBwH3bPuvY5","Right Back Round Again (feat. Brad Mehldau, Christian McBride & Brian Blade)","spotify:artist:3uaHfXYx9Fh4HjqMbrWn5S","Joshua Redman","2020-03-18","https://i.scdn.co/image/ab67616d0000b273a4775cf863f3ea638ce4a1db","1","1","360680","https://p.scdn.co/mp3-preview/817cd723e2b72ef935630d313e8d9a2a3a91f662?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USNO12000026","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:4dWShI8SQCfkbH5crhcdNT","Blues In The Closet (06-?-53)","spotify:artist:3DuKJapiJ2AUvoIJq1ZJFb","Oscar Pettiford","spotify:album:6k6evYTiJSQ6l9FeDlkRDM","Complete Jazz Series 1951 - 1954","spotify:artist:3DuKJapiJ2AUvoIJq1ZJFb","Oscar Pettiford","2009-06-08","https://i.scdn.co/image/ab67616d0000b2734dd4b24576b145fd54567615","1","10","196200","https://p.scdn.co/mp3-preview/13ae2654a81913559a1b42bf890d82bcd4f42fa0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","14","USA560968761","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0WPHL9IRv1Nm4xu21qxgnw","My Little Brown Book","spotify:artist:4F7Q5NV6h5TSwCainz8S5A, spotify:artist:2hGh5VOeeqimQFxqXvfCUf","Duke Ellington, John Coltrane","spotify:album:1rZ3fUUggXNiZ0UczEgHEq","Duke Ellington & John Coltrane","spotify:artist:4F7Q5NV6h5TSwCainz8S5A, spotify:artist:2hGh5VOeeqimQFxqXvfCUf","Duke Ellington, John Coltrane","1963-02","https://i.scdn.co/image/ab67616d0000b273fe7e4e7e5fd8e302a8e39410","1","5","323200","https://p.scdn.co/mp3-preview/1ddb1828b3467bfb20f620467346e81d53f9fa5f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USMC16352622","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:3m8m6u1fTQueXaCaFno378","Molto Enrollado - Bulerías","spotify:artist:2beRN3D0I38WBoTqrUTgjZ, spotify:artist:0YlJWz6Mt1zIKdMTxBNzDu","Renaud Garcia-Fons, Dorantes","spotify:album:73DQiG8ZSvIZ7sGiOqZGTp","Paseo a Dos","spotify:artist:2beRN3D0I38WBoTqrUTgjZ, spotify:artist:0YlJWz6Mt1zIKdMTxBNzDu","Renaud Garcia-Fons, Dorantes","2016-01-08","https://i.scdn.co/image/ab67616d0000b27364de4ab75f2e9a27b414ea4c","1","1","317986","https://p.scdn.co/mp3-preview/e773b12358d18ade8b1fe3f9fd3fe1e0cda4c11e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","FR68U1510010","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:43zWhMhLFqE02gAtiDN3ua","Camptown Races","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E","Dave Brubeck","spotify:album:425dVE44lkA2a0FBI7MGLE","Dave Brubeck's Greatest Hits","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E","Dave Brubeck","1966","https://i.scdn.co/image/ab67616d0000b2736ca90aff3927a8b212258770","1","4","116493","https://p.scdn.co/mp3-preview/2d46e7aa0e617a54560a5f9cf40dfce89a0f76cc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","USSM16600285","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2026-08-01T16:42:24Z"
"spotify:track:24x3DU6AHcnFl25FTxO9I8","Cast Your Fate To The Wind - from The Peanuts TV special ""This Is America, Charlie Brown""","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E, spotify:artist:1g6mlFfY9TXI3bs5FioUZ4, spotify:artist:3ldkRHYqr5HncL2DjzkayT, spotify:artist:4kOaMV5TNik6XpIE0med9d","Dave Brubeck, Bobby Militello, Chris Brubeck, Randy Jones","spotify:album:1gORu02uz6v6qHoAGhkqpS","Quiet as the Moon - Music from the Peanuts Tv Special ""This is America, Charlie Brown""","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E","Dave Brubeck","1991","https://i.scdn.co/image/ab67616d0000b273f6e7af3e1e5c3aad6585ced8","1","6","331885","https://p.scdn.co/mp3-preview/c5e68d2cca9c93d554b6f59b936cd205576592a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QM4TX1987714","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2026-08-01T17:21:01Z"
"spotify:track:6uQKOWyFuLxE4Tw7mS5BTs","A Foggy Day","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E, spotify:artist:68l2i6GeNtwQlhKS59u5bu","Dave Brubeck, Paul Desmond","spotify:album:7avXNC8bWn8FpQZuN1Dpqn","Stardust","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7, spotify:artist:68l2i6GeNtwQlhKS59u5bu","The Dave Brubeck Quartet, Paul Desmond","1983-01-01","https://i.scdn.co/image/ab67616d0000b273e5d7bf46d50f23abfab0946d","1","7","187160","https://p.scdn.co/mp3-preview/17874d5ca7f6d833cb63b7fbd5d23ca1ed9171a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","USFI85400228","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2026-08-01T17:25:57Z"
